content,M,Al,C,N,P,K,dielectric_permittivity,vnir_460,vnir_620,vnir_1200,vnir_1300,vnir_1450,vnir_1550,vnir_1650
1,0.3654,0.0412,0.06,0.0,0.0,0.0,19.4,1.08,1.42,0.369,0.719,0.046,0.473,0.149
2,0.3455,0.0719,0.04,0.0018,0.0,0.0,19.25,1.23,2.12,0.33,0.661,0.092,0.381,0.12
3,0.3571,0.0541,0.1,0.0009,0.0009,0.0009,18.15,0.97,1.13,0.349,0.911,0.055,0.326,0.206
4,0.3226,0.0818,0.02,0.0024,0.0016,0.0008,18.26,1.41,2.00,0.313,0.683,0.115,0.328,0.115
5,0.4118,0.06,0.0,0.0025,0.0008,0.0008,22.81,1.74,1.69,0.339,0.676,0.042,0.294,0.124
6,0.3333,0.0663,0.01,0.0033,0.0011,0.0,18.9,1.66,1.68,0.298,0.556,0.099,0.326,0.232
7,0.2,0.0814,0.01,0.001,0.0,0.003,11.16,1.68,2.14,0.346,0.783,0.204,0.391,0.161
8,0.3333,0.0817,0.04,0.0011,0.0,0.0011,17.74,1.19,1.68,0.341,0.707,0.088,0.326,0.146
9,0.2727,0.0195,0.04,0.0009,0.0,0.0,14.37,1.33,1.7,0.396,0.83,0.151,0.522,0.188
10,0.35,0.0857,0.02,0.001,0.001,0.001,18.84,1.66,1.67,0.359,0.861,0.083,0.318,0.156
11,0.2857,0.0549,0.0,0.001,0.0,0.0,16.73,1.83,2.26,0.2,0.71,0.142,0.381,0.085
12,0.2857,0.0549,0.0,0.0,0.001,0.0,17.01,1.82,1.33,0.3,0.765,0.150,0.383,0.105
13,0.2857,0.0549,0.0,0.001,0.001,0.001,16.97,1.75,1.66,0.29,0.782,0.141,0.385,0.084
14,0.3704,0.0561,0.0,0.002,0.0002,0.0,21.2,1.82,1.65,0.28,0.625,0.037,0.319,0.085
15,0.2105,0.0626,0.0,0.001,0.0,0.002,11.82,1.82,1.74,0.32,0.727,0.196,0.376,0.121
16,0.3158,0.0451,0.1,0.0,0.0,0.004,17.39,1.29,2.20,0.34,0.704,0.104,0.407,0.1
17,0.3494,0.0344,0.0,0.0,0.006,0.0,18.55,1.37,2.26,0.35,0.809,0.066,0.384,0.126
18,0.3333,0.0556,0.1,0.0,0.0,0.0004,18.86,1.32,2.29,0.3,0.691,0.077,0.369,0.114
19,0.3684,0.0701,0.0,0.004,0.006,0.0,19.11,1.13,1.93,0.33,0.82,0.050,0.424,0.096
20,0.3333,0.0544,0.0,0.008,0.008,0.0,18.66,1.30,2.28,0.32,0.68,0.080,0.38,0.089
21,0.3636,0.0584,0.08,0.0002,0.004,0.01,18.64,1.45,2.04,0.3,0.754,0.082,0.359,0.27
22,0.35,0.0042,0.0,0.0006,0.002,0.008,17.92,1.22,1.68,0.31,0.715,0.135,0.363,0.079
23,0.2857,0.0820,0.1,0.0004,0.008,0.002,16.65,1.29,1.84,0.34,0.819,0.066,0.397,0.126
24,0.2261,0.0812,0.0,0.01,0.0,0.004,13.34,1.57,2.11,0.32,0.752,0.175,0.366,0.153
25,0.3507,0.0896,0.04,0.002,0.01,0.002,19.02,1.33,1.89,0.33,0.769,0.073,0.404,0.109
26,0.3191,0.0613,0.04,0.006,0.01,0.008,17.85,1.28,2.15,0.31,0.702,0.098,0.347,0.116
27,0.1267,0.0973,0.0,0.002,0,0.002,8.96,1.48,2.22,0.33,0.802,0.213,0.412,0.169
28,0.3099,0.0792,0.0,0.0006,0.01,0.0002,17.54,1.26,2.18,0.32,0.734,0.089,0.352,0.119
29,0.1542,0.0956,0.1,0.002,0.008,0.004,10.56,1.39,2.25,0.34,0.627,0.185,0.389,0.142
30,0.4102,0.0782,0.04,0.0004,0.01,0.008,21.15,1.25,1.95,0.29,0.668,0.051,0.311,0.181
31,0.189,0.088,0.1,0.01,0,0.001,7.64,1.52,2.30,0.35,0.835,0.221,0.432,0.176
32,0.2267,0.0841,0.08,0.01,0.002,0.006,13.72,1.36,2.19,0.33,0.772,0.154,0.378,0.138
33,0.318,0.0844,0.0,0.006,0.01,0.004,18.23,1.28,2.07,0.31,0.721,0.087,0.341,0.115
34,0.2172,0.0785,0.06,0.004,0.001,0.008,14.98,1.31,2.18,0.32,0.786,0.121,0.392,0.129
35,0.3667,0.0203,0.06,0.006,0.01,0.001,19.32,1.29,2.00,0.3,0.703,0.075,0.333,0.143
36,0.2857,0.0685,0.02,0.01,0.0006,0.004,16.59,1.34,2.15,0.32,0.769,0.118,0.386,0.11
37,0.3111,0.0556,0.04,0.0006,0.01,0.002,17.67,1.27,2.12,0.31,0.742,0.092,0.357,0.202
38,0.117,0.0603,0.08,0.01,0,0.006,9.42,1.45,2.28,0.34,0.812,0.199,0.418,0.158
39,0.3448,0.0076,0.05,0.008,0.01,0.002,20.95,1.26,2.03,0.31,0.734,0.079,0.326,0.119
40,0.2821,0.0832,0.1,0.0004,0.008,0.004,16.89,1.32,2.17,0.32,0.778,0.115,0.389,0.127
41,0.3115,0.0701,0.04,0.001,0.01,0.004,17.76,1.28,2.11,0.31,0.748,0.09,0.36,0.118
42,0.0628,0.0874,0.1,0.0002,0.01,0.008,11.34,1.37,2.24,0.33,0.821,0.178,0.4,0.145
43,0.1492,0.0792,0.06,0.001,0.0004,0.0006,19.08,1.27,2.01,0.29,0.716,0.077,0.329,0.136
44,0.273,0.0827,0.08,0.0004,0.008,0.008,14.92,1.31,2.16,0.32,0.783,0.123,0.393,0.128
45,0.3056,0.0843,0.04,0.0004,0.006,0.006,17.43,1.29,2.13,0.31,0.739,0.094,0.354,0.126
46,0.1346,0.0851,0.1,0.0,0,0.008,9.76,1.42,2.27,0.34,0.824,0.192,0.411,0.161
47,0.3385,0.0825,0.05,0.001,0.001,0.008,18.67,1.27,2.04,0.31,0.729,0.081,0.332,0.122
48,0.2632,0.0065,0.03,0.0004,0.004,0.006,14.5,1.32,2.18,0.39,0.788,0.127,0.395,0.131
49,0.3973,0.0837,0.03,0.0004,0.006,0.004,16.99,1.3,2.15,0.31,0.752,0.1,0.366,0.126
50,0.0972,0.0831,0.1,0.0002,0,0.001,8.72,1.44,2.29,0.34,0.818,0.205,0.425,0.163
51,0.2791,0.087,0.06,0.01,0.0008,0.002,17.81,1.28,2.02,0.45,0.711,0.076,0.327,0.138
52,0.2783,0.0821,0.03,0.001,0.002,0.0006,15.22,1.31,2.17,0.32,0.776,0.119,0.388,0.129
53,0.3525,0.0797,0.04,0.0,0.008,0.008,17.61,1.29,2.12,0.31,0.746,0.091,0.408,0.126
54,0.1995,0.0876,0.02,0.01,0.01,0.0,11.76,1.36,2.23,0.33,0.816,0.171,0.403,0.147
55,0.3615,0.0815,0.1,0.002,0.006,0.008,18.83,1.26,2.03,0.31,0.732,0.08,0.328,0.121
