content,M,Al,C,N,P,K,dielectric_permittivity,vnir_460,vnir_620,vnir_1200,vnir_1300,vnir_1450,vnir_1550,vnir_1650,pred_M,pred_N,pred_P,pred_K,pred_C,pred_Al
1,0.3654,0.0412,0.06,0.0,0.0,0.0,19.4,1.08,1.42,0.369,0.7190000000000001,0.046,0.473,0.149,0.35655212,0.0,0.0006108252,0.0014415369,0.049723316,0.04948782
2,0.3455,0.0719,0.04,0.0018,0.0,0.0,19.25,1.23,2.12,0.33,0.6609999999999999,0.092,0.381,0.12,0.31013298,0.0,0.0011520162,0.00089418556,0.0,0.0769845
3,0.3571,0.0541,0.1,0.0009,0.0009,0.0009,18.15,0.97,1.13,0.349,0.9109999999999999,0.055,0.326,0.20600000000000002,0.36011297,0.0,0.0,0.00045588033,0.17045833,0.054676045
4,0.3226,0.0818,0.02,0.0024,0.0016,0.0008,18.26,1.41,2.0,0.313,0.6829999999999999,0.115,0.32799999999999996,0.115,0.28442138,0.0,0.0010900412,0.00057184335,0.0,0.08831039
5,0.4118,0.06,0.0,0.0025,0.0008,0.0008,22.81,1.74,1.69,0.33899999999999997,0.6759999999999999,0.042,0.294,0.124,0.3840533,0.0,0.0,0.0,0.053303212,0.050827358
6,0.3333,0.0663,0.01,0.0033,0.0011,0.0,18.9,1.66,1.68,0.298,0.556,0.099,0.326,0.23199999999999998,0.3287425,0.0,0.0019449838,0.0,0.011214307,0.07394506
7,0.2,0.0814,0.01,0.001,0.0,0.003,11.16,1.68,2.14,0.34600000000000003,0.7829999999999999,0.204,0.391,0.161,0.1421228,0.003594759,0.0,0.0009505572,0.0,0.08003986
8,0.3333,0.0817,0.04,0.0011,0.0,0.0011,17.74,1.19,1.68,0.341,0.7070000000000001,0.08800000000000001,0.326,0.146,0.2872694,0.0,0.00039925936,0.0007076249,0.004264716,0.08174521
9,0.2727,0.0195,0.04,0.0009,0.0,0.0,14.37,1.33,1.7,0.396,0.83,0.151,0.522,0.188,0.21111454,0.00024718436,0.0,0.0005934872,0.02308487,0.08238435
10,0.35,0.0857,0.02,0.001,0.001,0.001,18.84,1.66,1.67,0.359,0.861,0.083,0.318,0.156,0.30965495,0.0003127198,0.0006253119,9.2306225e-05,0.025097236,0.090990156
11,0.2857,0.0549,0.0,0.001,0.0,0.0,16.73,1.83,2.26,0.2,0.71,0.142,0.381,0.085,0.2518217,0.002495151,0.0,0.0,0.0,0.08580485
12,0.2857,0.0549,0.0,0.0,0.001,0.0,17.01,1.82,1.33,0.3,0.765,0.15,0.38299999999999995,0.105,0.3138156,0.0,0.001161315,4.5639263e-05,0.0,0.046588764
13,0.2857,0.0549,0.0,0.001,0.001,0.001,16.97,1.75,1.66,0.29,0.782,0.141,0.385,0.084,0.28874674,0.0004022346,0.0005874094,0.0,0.0,0.07372254
14,0.3704,0.0561,0.0,0.002,0.0002,0.0,21.2,1.82,1.65,0.28,0.625,0.037000000000000005,0.319,0.085,0.358108,0.0,0.0,0.0,0.026768235,0.05475906
15,0.2105,0.0626,0.0,0.001,0.0,0.002,11.82,1.82,1.74,0.32,0.727,0.196,0.376,0.121,0.15505193,0.0032655718,0.0,0.0008877182,0.0,0.05987405
16,0.3158,0.0451,0.1,0.0,0.0,0.004,17.39,1.29,2.2,0.34,0.7040000000000001,0.10400000000000001,0.40700000000000003,0.1,0.2735088,0.00025098457,0.0002515653,0.0006629598,0.0,0.07929604
17,0.3494,0.0344,0.0,0.0,0.006,0.0,18.55,1.37,2.26,0.35,0.809,0.066,0.384,0.126,0.2903383,0.00011346809,0.00050944847,0.00063337345,0.0,0.08324249
